PLAYER_NAME,Player_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,HOME_AWAY,rolling_pts_avg_5G,rolling_pts_median_5G,rolling_3pm_avg_5G,rolling_3pm_median_5G,rolling_min_avg_5G,rolling_std_pts_5G,pts_consistency_score,rest_days,is_b2b,rolling_opp_def_rating_5G,rolling_opp_ast_pct_5G,rolling_team_off_rating_5G,rolling_team_reb_pct_5G,team_pace,opp_pace,avg_game_pace,rolling_team_ast_pct_5G,rolling_opp_reb_pct_5G,latest_team_e_off_rating,latest_opp_e_def_rating,adjusted_pts_proj_def,rolling_usg_pct_5G,rolling_fg_pct_5G,rolling_fg3_pct_5G,rolling_fga_5G,delta_pts_vs_rolling,delta_min_vs_rolling,opp_def_trend_delta,adjusted_pts_proj_usg,shots_per_min,pts_per_fga,pts_per_min,pts_to_3pm_ratio,pts_trend_slope_5G,is_volume_shooter,is_trending_up,is_trending_down,high_efficiency,PTS,pysr_prediction
Jayson Tatum,1628369,2024-11-22,1610612738,1610612764,0,28.8,31.0,4.4,5.0,38.4,6.610597552415364,4.356634359496525,3,0,122.04,0.5716,125.9,0.4953999999999999,96.63,101.8,99.215,0.7234,0.4721999999999999,124.8,137.1,26.227846607669616,,0.4291999999999999,0.481,19.4,4.199999999999999,,15.059999999999988,26.227846607669616,0.5052083333333334,1.4845360824742269,0.75,6.545454545454545,2,1,1,0,1,16,24.638636666106652
Jayson Tatum,1628369,2024-11-24,1610612738,1610612750,1,25.8,24.0,3.6,5.0,37.8,8.497058314499201,3.036341364465139,2,0,115.76000000000002,0.5393999999999999,123.6,0.4816,96.63,98.03,97.33,0.6914,0.4681999999999999,106.8,114.4,24.77459851252181,,0.4258,0.4144,19.0,-9.8,,-1.3600000000000136,24.77459851252181,0.5026455026455027,1.3578947368421053,0.6825396825396826,7.166666666666667,-4,1,0,1,1,26,23.490942112485403
Jayson Tatum,1628369,2024-11-25,1610612738,1610612746,1,27.0,26.0,4.2,5.0,38.0,7.874007874011811,3.4289990741719647,1,1,98.52,0.6824,123.94,0.4907999999999999,96.63,98.43,97.53,0.6792,0.5382,115.6,100.6,30.47106048015299,,0.4394,0.4533999999999999,20.0,-1.0,,2.079999999999984,30.47106048015299,0.5263157894736842,1.35,0.7105263157894737,6.428571428571428,-10,1,0,1,1,20,24.040204390485766
Jayson Tatum,1628369,2024-11-29,1610612738,1610612741,0,23.8,24.0,3.6,5.0,37.0,6.418722614352485,3.707897092766018,4,0,120.96,0.6412,120.73999999999998,0.4768,96.63,103.58,100.105,0.6858000000000001,0.4668,126.3,122.8,21.913484625384697,,0.4064,0.3534,19.2,-3.8000000000000007,,1.8400000000000036,21.913484625384697,0.518918918918919,1.2395833333333337,0.6432432432432432,6.611111111111111,-4,1,0,1,0,35,22.667450304686337
Jayson Tatum,1628369,2024-12-01,1610612738,1610612739,0,26.0,26.0,3.4,4.0,35.8,8.154753215150045,3.188320655552181,2,0,116.02,0.613,121.82,0.4898,96.63,100.34,98.485,0.6474,0.4866,130.0,112.6,24.95105523678183,,0.4662,0.37,19.0,9.0,,-3.420000000000016,24.95105523678183,0.5307262569832403,1.368421052631579,0.7262569832402235,7.647058823529412,2,1,1,0,1,33,23.67538049903118
Jayson Tatum,1628369,2024-12-02,1610612738,1610612748,1,26.0,26.0,3.0,4.0,35.8,8.154753215150045,3.188320655552181,1,1,112.04,0.6702,117.62,0.4952,96.63,96.89,96.76,0.5913999999999999,0.4856,106.4,115.8,25.861657505818204,,0.455,0.3388,20.0,7.0,,3.760000000000005,25.861657505818204,0.558659217877095,1.3,0.7262569832402235,8.666666666666666,17,1,1,0,1,18,24.248519579717062
Jayson Tatum,1628369,2024-12-06,1610612738,1610612749,1,26.4,26.0,3.6,4.0,35.6,7.569676347110224,3.487594966213939,4,0,112.24,0.6168,121.31999999999998,0.532,96.63,99.93,98.28,0.5955999999999999,0.4828,121.5,107.5,26.2143876629288,,0.4584,0.3888,20.4,-8.399999999999999,,-4.740000000000009,26.2143876629288,0.5730337078651685,1.2941176470588236,0.7415730337078651,7.333333333333333,-8,1,0,1,1,34,24.30950686966463
Jayson Tatum,1628369,2024-12-07,1610612738,1610612763,1,28.0,33.0,3.4,4.0,35.4,8.276472678623424,3.383079635062689,1,1,107.66,0.6839999999999999,119.48,0.5192,96.63,103.72,100.175,0.584,0.4986,119.3,100.6,28.99354234494192,,0.5022,0.3854,20.2,6.0,,-7.060000000000002,28.99354234494192,0.5706214689265536,1.3861386138613865,0.7909604519774012,8.23529411764706,14,1,1,0,1,17,25.021972652049246
Jayson Tatum,1628369,2024-12-15,1610612738,1610612764,0,27.4,33.0,3.2,4.0,37.0,9.07193474403338,3.020300583071891,8,0,119.22,0.5885999999999999,118.66,0.5164000000000001,96.63,101.8,99.215,0.6682,0.4824,120.9,111.0,25.64035464147914,,0.466,0.3388,21.4,-10.4,,-8.219999999999999,25.64035464147914,0.5783783783783784,1.280373831775701,0.7405405405405405,8.562499999999998,-18,1,0,1,1,28,25.32888658762739
Jayson Tatum,1628369,2024-12-19,1610612738,1610612741,1,26.0,28.0,2.8,3.0,36.8,8.093207028119323,3.2125667592583764,4,0,110.26,0.7469999999999999,118.11999999999998,0.514,96.63,103.58,100.105,0.67,0.4775999999999999,106.1,106.9,26.300974556008114,,0.425,0.2832,23.0,2.0,,-3.359999999999985,26.300974556008114,0.625,1.1304347826086956,0.7065217391304348,9.285714285714286,-5,1,0,1,0,31,25.514512333426392
Jayson Tatum,1628369,2024-12-21,1610612738,1610612741,0,25.6,28.0,2.8,3.0,36.6,7.700649323271382,3.324390669073859,2,0,108.9,0.7182,114.42,0.4926000000000001,96.63,103.58,100.105,0.6472,0.4801999999999999,108.8,108.8,26.22278471285698,,0.4272,0.2672,22.0,5.399999999999999,,-0.1000000000000085,26.22278471285698,0.6010928961748634,1.1636363636363638,0.6994535519125683,9.142857142857144,13,1,1,0,0,43,24.948122446868243
Jayson Tatum,1628369,2024-12-25,1610612738,1610612755,1,30.6,31.0,4.0,4.0,36.6,9.44986772394196,3.2381371372110617,4,0,114.42,0.5352,112.72,0.5134000000000001,96.63,97.98,97.305,0.5711999999999999,0.5124000000000001,97.3,102.0,29.80930269359538,,0.4939999999999999,0.3372,22.6,12.4,,-12.420000000000002,29.80930269359538,0.6174863387978142,1.3539823008849556,0.8360655737704918,7.65,9,1,1,0,1,32,26.83408035046695
Jayson Tatum,1628369,2024-12-27,1610612738,1610612754,1,30.2,31.0,4.0,4.0,37.6,9.311283477587825,3.243373229797885,2,0,107.36,0.7078,111.62,0.5214000000000001,96.63,100.66,98.645,0.5349999999999999,0.5109999999999999,113.2,120.5,31.38206110855256,,0.484,0.3572,22.6,1.8000000000000007,,13.139999999999986,31.38206110855256,0.601063829787234,1.3362831858407078,0.803191489361702,7.55,15,1,1,0,1,22,26.643458963314256
Jayson Tatum,1628369,2024-12-29,1610612738,1610612754,1,31.2,31.0,4.4,4.0,36.4,7.661592523751182,4.072255106327838,2,0,115.73999999999998,0.689,118.64,0.5244,96.63,100.66,98.645,0.5370000000000001,0.5088,146.8,146.8,30.09680844708336,,0.5202000000000001,0.3972,21.4,-9.2,,31.06000000000003,30.09680844708336,0.5879120879120879,1.457943925233645,0.8571428571428572,7.09090909090909,-6,1,0,1,1,22,26.46112977163158
Jayson Tatum,1628369,2024-12-31,1610612738,1610612761,1,30.0,31.0,4.4,4.0,37.6,8.689073598491383,3.452608052385256,2,0,122.31999999999998,0.7396,119.86,0.5262,96.63,100.54,98.585,0.5474,0.4478000000000001,112.5,122.1,27.3834496171418,,0.522,0.3928,19.6,-8.0,,-0.2199999999999846,27.3834496171418,0.5212765957446809,1.530612244897959,0.7978723404255319,6.8181818181818175,-9,1,0,1,1,23,25.253015412499224
Jayson Tatum,1628369,2025-01-02,1610612738,1610612750,0,28.4,23.0,4.4,4.0,36.0,9.181503144910424,3.093172067802673,2,0,113.58,0.6076,121.78,0.5194,96.63,98.03,97.33,0.5582,0.5282,130.8,110.7,27.91055542310048,,0.5234000000000001,0.4088,17.8,-5.399999999999999,,-2.8799999999999955,27.91055542310048,0.4944444444444444,1.595505617977528,0.7888888888888889,6.454545454545454,-20,1,0,1,1,33,23.789120732468866
Jayson Tatum,1628369,2025-01-03,1610612738,1610612745,0,26.4,23.0,3.8,4.0,36.4,5.594640292279746,4.718793601171155,1,1,107.42,0.4766,129.21999999999997,0.5062,96.63,98.97,97.8,0.6184000000000001,0.5396000000000001,133.1,103.1,27.45419537563245,,0.4862,0.3594,18.4,6.600000000000001,,-4.319999999999993,27.45419537563245,0.5054945054945055,1.434782608695652,0.7252747252747253,6.947368421052632,1,1,1,0,1,20,23.404975715458484
Jayson Tatum,1628369,2025-01-05,1610612738,1610612760,0,24.0,22.0,3.8,4.0,34.6,5.1478150704935,4.662163082728688,2,0,100.8,0.652,130.49999999999997,0.4953999999999999,96.63,100.82,98.725,0.6094,0.4793999999999999,125.4,108.7,26.608557684533917,,0.4497999999999999,0.3394,18.2,-4.0,,7.900000000000006,26.608557684533917,0.5260115606936415,1.3186813186813189,0.6936416184971098,6.315789473684211,-2,1,0,1,1,26,22.178039461376986
Jayson Tatum,1628369,2025-01-07,1610612738,1610612743,0,24.8,23.0,3.6,4.0,36.0,5.06951674225463,4.891975377758913,2,0,112.72,0.7288,120.48,0.4846,96.63,100.67,98.65,0.587,0.5086,92.4,98.3,24.57897315742225,,0.4387999999999999,0.346,18.6,1.1999999999999993,,-14.420000000000002,24.57897315742225,0.5166666666666667,1.3333333333333333,0.6888888888888889,6.888888888888889,4,1,1,0,1,29,22.868839762184198
Jayson Tatum,1628369,2025-01-10,1610612738,1610612758,1,26.2,26.0,3.4,4.0,35.4,5.06951674225463,5.16813527811627,3,0,105.98,0.6378,122.06,0.4977999999999999,96.63,99.11,97.87,0.6024,0.546,120.7,101.8,27.64474323626075,,0.4401999999999999,0.3282,19.8,2.8000000000000007,,-4.179999999999993,27.64474323626075,0.5593220338983051,1.323232323232323,0.7401129943502825,7.705882352941177,6,1,1,0,1,15,24.06411494148239
Jayson Tatum,1628369,2025-01-12,1610612738,1610612740,1,24.6,26.0,3.2,3.0,36.6,7.162401831787993,3.4345972526769613,2,0,113.64,0.658,115.62,0.4819999999999999,96.63,99.68,98.155,0.6083999999999999,0.4904,96.3,118.1,24.21506194062387,,0.4247999999999999,0.3252,19.8,-9.6,,4.460000000000008,24.21506194062387,0.5409836065573771,1.2424242424242424,0.6721311475409836,7.6875,-18,1,0,1,0,38,23.45148208806451
Jayson Tatum,1628369,2025-01-15,1610612738,1610612761,0,25.6,26.0,2.4,2.0,36.2,8.792041856133306,2.9117207699521845,3,0,121.73999999999998,0.6634,111.93999999999998,0.5126000000000001,96.63,100.54,98.585,0.5826,0.4635999999999999,114.2,102.4,23.541397335997782,,0.422,0.2946,20.4,12.4,,-19.33999999999997,23.541397335997782,0.5635359116022098,1.254901960784314,0.7071823204419889,10.666666666666668,18,1,1,0,1,16,24.52139256319318
Jayson Tatum,1628369,2025-01-17,1610612738,1610612753,1,24.8,26.0,2.2,2.0,36.8,9.57601169589929,2.589801985371444,2,0,110.50000000000004,0.6167999999999999,107.8,0.5002,96.63,96.37,96.5,0.6134000000000001,0.4995999999999999,102.2,115.7,25.135437975532085,,0.415,0.2812,19.6,-8.8,,5.199999999999974,25.135437975532085,0.532608695652174,1.2653061224489794,0.673913043478261,11.272727272727272,-10,1,0,1,1,30,23.953203838609202
Jayson Tatum,1628369,2025-01-18,1610612738,1610612737,1,25.6,29.0,2.6,3.0,36.0,9.864076236526156,2.5952733366426424,1,1,113.66,0.6982000000000002,115.72,0.4957999999999999,96.63,103.49,100.06,0.6228,0.4768,136.4,90.0,25.244800075736293,,0.4468,0.3034,20.4,4.399999999999999,,-23.66,25.244800075736293,0.5666666666666667,1.254901960784314,0.7111111111111111,9.846153846153848,1,1,1,0,1,23,24.418860209051402
Jayson Tatum,1628369,2025-01-20,1610612738,1610612744,0,24.4,23.0,2.8,3.0,37.0,9.710818709048173,2.512658881241004,2,0,114.88000000000002,0.6556,111.78,0.49,96.63,99.46,98.045,0.6013999999999999,0.522,103.5,115.0,23.81383705734484,,0.4178,0.3256,20.0,-1.3999999999999986,,0.1199999999999761,23.81383705734484,0.5405405405405406,1.22,0.6594594594594594,8.714285714285714,8,1,1,0,0,22,23.63220649397952
Jayson Tatum,1628369,2025-01-22,1610612738,1610612746,0,25.8,23.0,2.8,3.0,35.6,8.438009243891594,3.057589613661642,2,0,96.54,0.5946,118.21999999999998,0.5114,96.63,98.43,97.53,0.6066,0.5202,128.2,111.5,29.951489858979865,,0.4307999999999999,0.2998,21.4,-3.8000000000000007,,14.960000000000008,29.951489858979865,0.6011235955056179,1.205607476635514,0.7247191011235955,9.214285714285715,-16,1,0,1,0,24,24.789113721400692
Jayson Tatum,1628369,2025-01-23,1610612738,1610612747,0,23.0,23.0,3.2,3.0,37.0,5.0,4.5999908000184,1,1,112.78,0.6662,116.12,0.4907999999999999,96.63,98.34,97.485,0.619,0.4748,106.6,84.0,22.855287193594545,,0.4191999999999999,0.3214,19.8,1.0,,-28.78,22.855287193594545,0.5351351351351351,1.1616161616161615,0.6216216216216216,7.1875,8,1,1,0,0,16,22.72001986612284
Jayson Tatum,1628369,2025-01-25,1610612738,1610612742,0,23.0,23.0,3.0,3.0,35.8,5.0,4.5999908000184,2,0,111.98,0.5956,115.9,0.4864,96.63,100.08,98.355,0.617,0.5130000000000001,101.1,112.0,23.02550541070201,,0.4359999999999999,0.3214,19.2,-7.0,,0.0200000000000102,23.02550541070201,0.5363128491620112,1.1979166666666667,0.6424581005586593,7.666666666666667,-14,1,0,1,0,24,22.57884282506753
Jayson Tatum,1628369,2025-01-27,1610612738,1610612745,1,21.8,23.0,3.0,3.0,35.8,3.3466401061363023,6.513976456644891,2,0,115.26,0.5456000000000001,113.92,0.4866,96.63,98.97,97.8,0.648,0.5274,122.8,126.6,21.212848337054133,,0.3945999999999999,0.2992,19.4,2.1999999999999997,,11.340000000000003,21.212848337054133,0.5418994413407822,1.1237113402061858,0.6089385474860336,7.266666666666667,1,1,1,0,0,19,22.109809391799025
Jayson Tatum,1628369,2025-01-29,1610612738,1610612741,1,21.0,22.0,2.8,3.0,35.6,3.4641016151377544,6.062160326541589,2,0,114.06000000000002,0.6538,116.84,0.486,96.63,103.58,100.105,0.6406000000000001,0.4944,115.7,112.2,20.647967975911424,,0.3994,0.2834,18.0,-2.0,,-1.8600000000000136,20.647967975911424,0.5056179775280899,1.1666666666666667,0.5898876404494382,7.500000000000001,-3,1,0,1,0,16,21.270410581926104
Jayson Tatum,1628369,2025-01-31,1610612738,1610612740,0,19.8,19.0,2.6,2.0,36.4,4.024922359499621,4.919337328307682,2,0,121.6,0.6304000000000001,114.72,0.4726,96.63,99.68,98.155,0.6620000000000001,0.4438,119.7,128.7,18.278335196098357,,0.376,0.29,17.0,-3.8000000000000007,,7.099999999999994,18.278335196098357,0.467032967032967,1.1647058823529413,0.543956043956044,7.615384615384615,-8,1,0,1,0,27,20.40734993887839
Jayson Tatum,1628369,2025-02-02,1610612738,1610612755,0,20.4,19.0,2.6,2.0,35.6,4.929503017546495,4.138339817216557,2,0,114.94,0.5628,115.98,0.461,96.63,97.98,97.305,0.6974,0.4774,114.1,137.1,19.93293084982548,,0.3893999999999999,0.3084,16.8,6.600000000000001,,22.159999999999982,19.93293084982548,0.4719101123595505,1.2142857142857142,0.5730337078651685,7.846153846153845,11,1,1,0,0,35,20.603944301768305
Jayson Tatum,1628369,2025-02-04,1610612738,1610612739,0,24.2,24.0,3.2,4.0,38.4,7.395944834840239,3.2720589214526683,2,0,110.04,0.6421999999999999,120.14,0.4684,96.63,100.34,98.485,0.728,0.5282,124.2,93.0,24.712356510323875,,0.436,0.3668,18.4,10.8,,-17.040000000000006,24.712356510323875,0.4791666666666666,1.315217391304348,0.6302083333333334,7.562499999999999,11,1,1,0,1,22,22.703054556291477
Jayson Tatum,1628369,2025-02-06,1610612738,1610612742,1,23.8,22.0,3.0,3.0,38.4,7.463243262818116,3.1889578394145435,2,0,124.6,0.6128000000000001,117.86,0.4795999999999999,96.63,100.08,98.355,0.708,0.5214000000000001,108.8,120.0,21.487422803819683,,0.4239999999999999,0.3548,18.6,-1.8000000000000007,,-4.599999999999994,21.487422803819683,0.484375,1.2795698924731185,0.6197916666666667,7.933333333333334,3,1,1,0,1,17,22.715765654735396
Jayson Tatum,1628369,2025-02-08,1610612738,1610612752,0,23.4,22.0,3.4,3.0,35.8,7.829431652425353,2.9887188689568047,2,0,115.82,0.6146,119.04,0.483,96.63,97.69,97.16,0.7308000000000001,0.5109999999999999,121.7,121.9,22.73834959059607,,0.436,0.4462,18.2,-6.399999999999999,,6.079999999999998,22.73834959059607,0.5083798882681565,1.2857142857142856,0.6536312849162011,6.88235294117647,1,1,1,0,1,40,22.16687035598453
Jayson Tatum,1628369,2025-02-10,1610612738,1610612748,0,28.2,27.0,4.4,4.0,36.8,9.364827814754523,3.01126410919474,2,0,115.18,0.6916,122.7,0.5002,96.63,96.89,96.76,0.6662,0.503,137.1,105.2,27.567337590970823,,0.4694,0.4796,20.4,11.8,,-9.97999999999999,27.567337590970823,0.5543478260869565,1.3823529411764706,0.766304347826087,6.409090909090908,13,1,1,0,1,33,24.72952030330805
Jayson Tatum,1628369,2025-02-12,1610612738,1610612759,1,29.4,33.0,4.4,4.0,36.6,9.555103348473002,3.076886576620088,2,0,116.98,0.6676,122.18,0.5178,96.63,100.06,98.345,0.6368,0.4694000000000001,110.1,114.8,28.300095068449878,,0.4742,0.4662,21.4,3.6000000000000014,,-2.1799999999999926,28.300095068449878,0.5846994535519126,1.3738317757009346,0.8032786885245901,6.681818181818181,-2,1,0,1,1,32,25.669457432344867
Jayson Tatum,1628369,2025-02-20,1610612738,1610612755,0,28.8,32.0,4.2,4.0,35.4,9.20326029187483,3.1293224132976163,8,0,115.06,0.6268,120.8,0.5456,96.63,97.98,97.305,0.5938000000000001,0.4354,113.5,106.8,28.20890582119061,,0.4402,0.3984,22.4,3.1999999999999997,,-8.259999999999991,28.20890582119061,0.6327683615819208,1.2857142857142858,0.8135593220338984,6.857142857142857,10,1,1,0,1,15,25.883634590885766
Jayson Tatum,1628369,2025-02-23,1610612738,1610612752,1,27.4,32.0,4.0,4.0,35.4,10.876580344942983,2.519171829684612,3,0,123.18,0.587,124.01999999999998,0.5446,96.63,97.69,97.16,0.6172,0.4768,129.7,138.4,25.06628224649044,,0.4564,0.4009999999999999,20.4,-12.4,,15.220000000000011,25.06628224649044,0.576271186440678,1.343137254901961,0.7740112994350282,6.85,-2,1,0,1,1,25,24.59447922061633
Jayson Tatum,1628369,2025-02-25,1610612738,1610612761,0,29.0,32.0,4.0,4.0,37.0,9.460443964212253,3.065392010753763,2,0,109.68,0.6312,123.6,0.5496000000000001,96.63,100.54,98.585,0.6068,0.4937999999999999,123.1,106.2,29.798321712733497,,0.453,0.341,22.0,-4.0,,-3.4799999999999898,29.798321712733497,0.5945945945945946,1.318181818181818,0.7837837837837838,7.25,-15,1,0,1,1,19,25.891487604128574
Jayson Tatum,1628369,2025-02-26,1610612738,1610612765,0,24.8,25.0,3.2,3.0,37.6,7.886697661252142,3.144531414780829,1,1,105.18,0.647,118.9,0.5386,96.63,100.3,98.465,0.6244,0.5428,111.5,94.8,26.566582526199927,,0.4307999999999999,0.291,20.4,-5.800000000000001,,-10.379999999999995,26.566582526199927,0.5425531914893617,1.215686274509804,0.6595744680851063,7.75,-14,1,0,1,0,27,23.764559333945204
Jayson Tatum,1628369,2025-02-28,1610612738,1610612739,1,23.6,25.0,3.2,3.0,36.6,6.6932802122726045,3.525919129687189,2,0,102.82,0.5922,116.5,0.5146000000000001,96.63,100.34,98.485,0.6286,0.5548,98.4,85.3,25.86367319585601,,0.436,0.3132,19.0,3.3999999999999986,,-17.52000000000001,25.86367319585601,0.5191256830601093,1.2421052631578948,0.644808743169399,7.375,-5,1,0,1,0,46,22.655224414528693
Jayson Tatum,1628369,2025-03-02,1610612738,1610612743,1,26.4,25.0,3.2,3.0,37.2,11.949895397031725,2.20922251037716,2,0,116.12,0.6557999999999999,118.24,0.4862,96.63,100.67,98.65,0.6026,0.5542,124.1,112.1,25.633057579692096,,0.4427999999999999,0.3226,21.4,19.6,,-4.02000000000001,25.633057579692096,0.575268817204301,1.233644859813084,0.7096774193548386,8.249999999999998,31,1,1,0,0,16,24.886561142408933
Jayson Tatum,1628369,2025-03-06,1610612738,1610612755,1,26.6,25.0,3.0,3.0,37.8,11.717508267545622,2.2701052725195963,4,0,123.3,0.567,118.42,0.4911999999999999,96.63,97.98,97.305,0.5764,0.4752,132.7,125.4,24.354087253311707,,0.4192,0.294,21.8,-10.6,,2.1000000000000085,24.354087253311707,0.5767195767195767,1.220183486238532,0.7037037037037038,8.866666666666667,-9,1,0,1,0,35,25.22560984679219
Jayson Tatum,1628369,2025-03-08,1610612738,1610612747,1,28.6,27.0,3.4,4.0,36.6,12.218837915284745,2.340646204804941,2,0,107.24,0.596,122.0,0.484,96.63,98.34,97.485,0.6065999999999999,0.5166000000000001,134.1,99.0,30.112514151552816,,0.461,0.325,22.4,6.399999999999999,,-8.240000000000009,30.112514151552816,0.6120218579234972,1.2767857142857144,0.7814207650273224,8.411764705882353,16,1,1,0,1,40,26.135828197447353
Jayson Tatum,1628369,2025-03-12,1610612738,1610612760,1,32.8,35.0,4.0,4.0,37.6,11.691877522451216,2.805363970275643,4,0,109.86,0.6122,123.72,0.5074,96.63,100.82,98.725,0.6464000000000001,0.4857999999999999,116.4,143.1,33.740925746102256,,0.469,0.35,24.4,7.200000000000003,,33.24000000000001,33.740925746102256,0.648936170212766,1.3442622950819672,0.8723404255319148,8.2,13,1,1,0,1,33,28.443521937501146
Jayson Tatum,1628369,2025-03-14,1610612738,1610612748,0,34.0,35.0,4.0,4.0,39.2,11.247221879201993,3.022966038681186,2,0,114.86,0.6825999999999999,123.4,0.5052,96.63,96.89,96.76,0.6277999999999999,0.479,115.1,127.2,33.45780093140583,,0.4682,0.3228,25.2,-1.0,,12.340000000000018,33.45780093140583,0.6428571428571428,1.3492063492063493,0.8673469387755102,8.5,-13,1,0,1,1,28,29.25424585662205
